tracking_id,datetime,windmill_generated_power(kW/h)
WM_3458,2018-11-29 03:53:20,3.7387466430664062
WM_38032,2019-09-06 08:03:20,4.584706624348958
WM_35210,2019-08-15 02:03:20,8.783161163330078
WM_29334,2019-07-01 17:03:20,6.313848495483398
WM_18792,2019-03-31 17:13:20,3.4601806004842124
WM_32959,2019-07-30 03:33:20,6.909624099731445
WM_15752,2019-03-03 22:53:20,10.54195785522461
WM_27356,2019-06-17 06:33:20,5.123938242594401
WM_16251,2019-03-07 15:33:20,7.75811767578125
WM_34851,2019-08-12 14:13:20,4.728624979654948
WM_10595,2019-01-22 09:23:20,10.359551747639975
WM_8478,2019-01-06 20:03:20,7.135005950927734
WM_2569,2018-11-22 19:23:20,4.7302296956380205
WM_28573,2019-06-26 04:23:20,6.151632944742839
WM_13165,2019-02-10 21:13:20,6.042786280314128
WM_22497,2019-05-11 01:53:20,4.989145914713542
WM_31312,2019-07-15 21:13:20,7.583271026611328
WM_1970,2018-11-15 04:23:20,6.79737663269043
WM_5560,2018-12-16 17:43:20,4.604061126708984
WM_20485,2019-04-26 01:43:20,4.403884251912435
WM_32817,2019-07-29 03:03:20,6.976006825764974
WM_7959,2019-01-03 02:53:20,11.680043538411459
WM_9789,2019-01-16 05:33:20,7.691344579060872
WM_32610,2019-07-27 05:13:20,5.76565424601237
WM_16901,2019-03-14 03:13:20,5.663077672322591
WM_7084,2018-12-28 00:03:20,10.251954396565756
WM_34558,2019-08-10 12:33:20,5.310482660929362
WM_33443,2019-08-02 14:13:20,2.8397976557413735
WM_37397,2019-09-01 22:13:20,7.637807210286458
WM_15816,2019-03-04 10:23:20,7.2860762278238935
WM_17269,2019-03-18 10:53:20,4.932563781738281
WM_31753,2019-07-19 01:03:20,9.328226725260416
WM_28505,2019-06-25 16:33:20,5.0311431884765625
WM_40250,2019-09-23 00:33:20,6.680237452189128
WM_34385,2019-08-09 07:03:20,4.471571604410808
WM_4014,2018-12-03 12:13:20,4.608201344807942
WM_23331,2019-05-16 23:13:20,7.075675964355469
WM_35762,2019-08-19 12:03:20,2.785506248474121
WM_38200,2019-09-07 12:03:20,3.698897043863932
WM_21766,2019-05-05 20:13:20,3.621792793273926
WM_29293,2019-07-01 10:13:20,3.53703244527181
WM_25172,2019-05-31 03:53:20,3.5572115580240884
WM_15801,2019-03-04 07:43:20,6.601812362670898
WM_2386,2018-11-20 19:13:20,2.735902786254883
WM_34320,2019-08-08 20:03:20,3.8077917098999023
WM_26114,2019-06-08 01:53:20,6.141471862792969
WM_11873,2019-02-01 16:33:20,12.264452616373697
WM_18104,2019-03-24 15:53:20,3.2374741236368814
WM_32639,2019-07-27 10:23:20,4.961769421895345
WM_15333,2019-02-27 09:43:20,9.385751724243164
WM_22664,2019-05-12 05:43:20,2.8997716903686523
WM_4865,2018-12-09 16:53:20,6.985834121704102
WM_19011,2019-04-04 20:43:20,3.236206372578939
WM_37726,2019-09-04 05:03:20,3.887904485066732
WM_5345,2018-12-15 04:13:20,4.334794044494629
WM_24486,2019-05-25 04:23:20,4.445182164510091
WM_15128,2019-02-25 23:23:20,10.090685526529947
WM_23707,2019-05-19 14:43:20,5.717655181884766
WM_35605,2019-08-18 09:43:20,2.9808375040690103
WM_28913,2019-06-28 15:53:20,2.4975153605143228
WM_17094,2019-03-15 16:53:20,2.7595411936442056
WM_1933,2018-11-14 21:43:20,4.9714005788167315
WM_28970,2019-06-29 02:23:20,7.074408849080403
WM_29745,2019-07-04 15:03:20,5.739740371704102
WM_10243,2019-01-19 14:43:20,11.959724426269531
WM_32937,2019-07-29 23:43:20,7.360280354817708
WM_7931,2019-01-02 22:13:20,11.048194885253906
WM_8184,2019-01-04 18:13:20,6.263119379679362
WM_16606,2019-03-11 20:33:20,3.5062586466471353
WM_5476,2018-12-16 02:33:20,8.788032531738281
WM_37810,2019-09-04 19:03:20,5.2056458791097
WM_20520,2019-04-26 07:33:20,4.142819404602051
WM_7418,2018-12-30 07:43:20,6.24406623840332
WM_25998,2019-06-07 05:53:20,3.779019355773926
WM_15057,2019-02-25 11:33:20,9.069068908691406
WM_2228,2018-11-17 00:13:20,3.8012119928995767
WM_6939,2018-12-26 22:33:20,11.411457061767578
WM_35482,2019-08-17 13:13:20,4.761425654093425
WM_36115,2019-08-21 22:53:20,9.549505869547525
WM_31181,2019-07-14 23:23:20,8.036612192789713
WM_10376,2019-01-20 13:13:20,12.488105773925781
WM_12350,2019-02-05 01:03:20,9.41928736368815
WM_37880,2019-09-05 06:43:20,2.8427807490030923
WM_9144,2019-01-11 13:53:20,5.810288747151692
WM_15795,2019-03-04 06:03:20,6.752676010131836
WM_32609,2019-07-27 05:03:20,6.042029062906901
WM_27030,2019-06-14 21:43:20,7.812456130981445
WM_4902,2018-12-10 00:33:20,9.04184595743815
WM_17233,2019-03-18 04:13:20,4.687716166178386
WM_9664,2019-01-15 06:53:20,8.798514048258463
WM_1567,2018-11-12 07:03:20,3.755289395650228
WM_18118,2019-03-24 18:13:20,3.0794315338134766
WM_20231,2019-04-22 21:53:20,4.560709635416667
WM_19853,2019-04-17 14:53:20,6.529196421305339
WM_25962,2019-06-06 23:33:20,6.951598485310872
WM_7923,2019-01-02 20:53:20,12.403205871582031
WM_15595,2019-03-01 06:03:20,10.300124486287435
WM_21460,2019-05-03 01:03:20,2.5593417485555015
WM_28041,2019-06-22 08:23:20,4.290319124857585
WM_22145,2019-05-08 11:33:20,4.536438624064128
WM_25848,2019-06-06 03:23:20,5.685503641764323
WM_27665,2019-06-19 15:13:20,2.653442064921061
WM_27730,2019-06-20 02:43:20,7.259291966756185
WM_20402,2019-04-25 11:53:20,2.753673553466797
WM_23587,2019-05-18 18:03:20,5.661322275797526
WM_28627,2019-06-26 13:33:20,3.343473752339681
WM_23567,2019-05-18 14:43:20,3.6739699045817056
WM_3900,2018-12-02 17:13:20,4.6776784261067705
WM_22602,2019-05-11 19:23:20,4.504300117492676
WM_31553,2019-07-17 14:33:20,4.384927749633789
WM_1423,2018-11-11 05:53:20,2.7987470626831055
WM_14110,2019-02-17 22:03:20,8.75458017985026
WM_10875,2019-01-24 09:43:20,9.548382441202799
WM_30208,2019-07-07 22:43:20,7.123308817545573
WM_36911,2019-08-27 12:53:20,3.2137813568115234
WM_17689,2019-03-21 11:33:20,2.685669263203939
WM_35065,2019-08-14 01:53:20,8.894355138142904
WM_29682,2019-07-04 04:33:20,8.282281239827475
WM_31952,2019-07-20 11:13:20,2.7705844243367515
WM_37131,2019-08-31 01:53:20,6.40281867980957
WM_38848,2019-09-12 04:33:20,2.911683718363444
WM_20897,2019-04-29 00:53:20,3.721059799194336
WM_16482,2019-03-09 07:43:20,7.1896107991536455
WM_22411,2019-05-10 09:33:20,4.29391606648763
WM_6760,2018-12-25 16:03:20,11.662999471028646
WM_24023,2019-05-21 19:23:20,5.297983169555664
WM_6452,2018-12-23 11:53:20,12.336813608805338
WM_31764,2019-07-19 03:03:20,5.153194427490234
WM_2457,2018-11-21 23:03:20,5.531506856282552
WM_4804,2018-12-09 06:43:20,10.615253448486328
WM_5799,2018-12-18 10:43:20,8.9748903910319
WM_38388,2019-09-08 19:23:20,6.2740478515625
WM_2013,2018-11-15 12:03:20,3.3352203369140625
WM_5862,2018-12-18 22:43:20,9.07322629292806
WM_776,2018-11-06 00:53:20,7.773215611775716
WM_13816,2019-02-15 18:53:20,5.2331390380859375
WM_13995,2019-02-17 01:53:20,9.281207402547201
WM_11415,2019-01-29 10:23:20,10.6595458984375
WM_34447,2019-08-09 17:33:20,2.4383317629496255
WM_16467,2019-03-09 05:03:20,7.424397786458333
WM_31310,2019-07-15 20:53:20,7.715614954630534
WM_19087,2019-04-05 09:23:20,2.5862868626912436
WM_36386,2019-08-23 20:43:20,7.041971842447917
WM_6791,2018-12-25 21:13:20,9.733294169108072
WM_1243,2018-11-09 21:13:20,6.384332021077474
WM_39273,2019-09-15 11:13:20,4.412018458048503
WM_27300,2019-06-16 20:03:20,7.174624125162761
WM_28237,2019-06-23 17:53:20,5.992921193440755
WM_25665,2019-06-04 05:13:20,4.381317138671875
WM_38481,2019-09-09 12:23:20,7.16709836324056
WM_20622,2019-04-27 03:03:20,5.375336329142253
WM_26530,2019-06-11 04:13:20,4.152158419291179
WM_33742,2019-08-04 17:23:20,5.842948913574219
WM_23734,2019-05-19 19:13:20,5.237047831217448
WM_33527,2019-08-03 04:33:20,4.128042538960774
WM_33236,2019-08-01 03:03:20,7.276132583618164
WM_25108,2019-05-30 15:33:20,4.024574279785156
WM_26876,2019-06-13 19:13:20,4.548567454020183
WM_19825,2019-04-17 10:13:20,2.4797202746073403
WM_29279,2019-07-01 07:43:20,4.168903350830078
WM_13794,2019-02-15 15:13:20,7.646302541097005
WM_34897,2019-08-12 21:53:20,7.923501968383789
WM_6444,2018-12-23 10:33:20,10.573289235432943
WM_17014,2019-03-14 23:43:20,3.832270940144857
WM_10263,2019-01-19 18:03:20,12.95632807413737
WM_23852,2019-05-20 14:53:20,5.585852305094401
WM_21814,2019-05-06 04:23:20,5.470879872639974
WM_20615,2019-04-27 01:53:20,5.916952768961589
WM_29482,2019-07-02 18:23:20,5.409746805826823
WM_25626,2019-06-03 20:53:20,3.4610878626505532
WM_5731,2018-12-17 23:13:20,4.8684647878011065
WM_24448,2019-05-24 21:43:20,5.401252746582031
WM_23383,2019-05-17 07:53:20,4.155668258666992
WM_35213,2019-08-15 02:33:20,8.308832804361979
WM_29358,2019-07-01 21:13:20,6.859963099161784
WM_11026,2019-01-25 11:13:20,10.882148742675781
WM_9475,2019-01-13 21:23:20,5.212283452351888
WM_11766,2019-01-31 22:23:20,12.055585225423178
WM_13305,2019-02-11 22:23:20,2.731912612915039
WM_25094,2019-05-30 08:53:20,3.6486759185791016
WM_2656,2018-11-23 10:13:20,11.350171407063803
WM_32067,2019-07-21 07:33:20,4.210076649983724
WM_14490,2019-02-20 19:13:20,1.817980130513509
WM_30682,2019-07-11 10:53:20,2.9434970219930015
WM_3629,2018-11-30 09:23:20,8.579711278279623
WM_974,2018-11-07 12:53:20,4.012503941853841
WM_4247,2018-12-05 04:53:20,6.994981129964192
WM_23039,2019-05-14 22:23:20,5.265071868896484
WM_24891,2019-05-28 20:23:20,8.238983154296875
WM_25391,2019-06-01 22:03:20,4.482729911804199
WM_26102,2019-06-07 23:33:20,6.900492350260417
WM_26954,2019-06-14 08:53:20,4.737728754679362
WM_26023,2019-06-07 10:13:20,4.745306650797526
WM_32626,2019-07-27 08:13:20,5.773731867472331
WM_31836,2019-07-19 15:03:20,5.440513610839844
WM_30499,2019-07-10 03:03:20,7.887170155843099
WM_33423,2019-08-02 10:53:20,2.893225351969401
WM_10038,2019-01-18 03:23:20,9.126097361246744
WM_24053,2019-05-22 00:23:20,4.325070063273112
WM_19895,2019-04-17 22:13:20,6.3310394287109375
WM_7456,2018-12-30 14:13:20,11.768363952636719
WM_30019,2019-07-06 14:23:20,4.4236100514729815
WM_2803,2018-11-24 11:13:20,9.846200942993164
WM_17833,2019-03-22 14:23:20,2.5442611376444497
WM_35538,2019-08-17 22:33:20,7.8728586832682295
WM_37792,2019-09-04 16:03:20,2.4430716832478843
WM_5526,2018-12-16 12:03:20,5.095553398132324
WM_27039,2019-06-14 23:13:20,7.196264266967773
WM_8702,2019-01-08 10:33:20,6.467323303222656
WM_1738,2018-11-13 11:43:20,3.2365309397379556
WM_9493,2019-01-14 00:23:20,5.089932123819987
WM_2553,2018-11-22 16:13:20,3.313453038533529
WM_38034,2019-09-06 08:23:20,4.066745440165202
WM_9183,2019-01-11 20:23:20,3.3481038411458335
WM_21199,2019-05-01 03:23:20,5.3506654103597
WM_24603,2019-05-26 00:03:20,6.136156717936198
WM_27038,2019-06-14 23:03:20,7.740292231241862
WM_6133,2018-12-20 19:53:20,13.594039916992188
WM_30154,2019-07-07 13:23:20,3.186875025431315
WM_5508,2018-12-16 09:03:20,6.449217478434245
WM_31456,2019-07-16 22:03:20,7.464027404785156
WM_7617,2018-12-31 17:13:20,8.109331130981445
WM_14277,2019-02-19 03:23:20,10.81616465250651
WM_28384,2019-06-24 19:33:20,7.220141728719075
WM_31602,2019-07-17 22:53:20,7.836046854654948
WM_15912,2019-03-05 02:53:20,9.145257314046225
WM_8007,2019-01-03 11:03:20,8.451702117919922
WM_6901,2018-12-26 16:13:20,11.47637685139974
WM_36371,2019-08-23 17:43:20,4.325833956400554
WM_5186,2018-12-12 01:03:20,10.87865956624349
WM_4792,2018-12-09 04:43:20,9.507637023925781
WM_32867,2019-07-29 12:03:20,3.375568389892578
WM_22474,2019-05-10 22:03:20,5.111456235249837
WM_38033,2019-09-06 08:13:20,4.053358713785808
WM_7858,2019-01-02 10:03:20,10.182090759277344
WM_3229,2018-11-27 13:13:20,2.7447611490885415
WM_13540,2019-02-13 15:53:20,5.047275543212891
WM_587,2018-11-02 09:03:20,6.073418935139974
WM_32567,2019-07-26 22:03:20,7.58183224995931
WM_13630,2019-02-14 07:33:20,9.405227661132812
WM_5468,2018-12-16 01:13:20,6.788068135579427
WM_29303,2019-07-01 11:53:20,3.9465065002441406
WM_5642,2018-12-17 08:23:20,5.622327168782552
WM_947,2018-11-07 08:23:20,3.10150941212972
WM_1259,2018-11-09 23:53:20,5.835946400960286
WM_38306,2019-09-08 05:43:20,5.443115870157878
WM_4412,2018-12-06 11:13:20,8.900717417399088
WM_1748,2018-11-13 14:23:20,2.7415968577067056
WM_39777,2019-09-18 23:33:20,7.9498850504557295
WM_25903,2019-06-06 12:53:20,3.3869994481404624
WM_15411,2019-02-27 23:23:20,12.017457326253256
WM_33482,2019-08-02 20:53:20,8.45823605855306
WM_19739,2019-04-16 19:53:20,2.595764478047689
WM_16337,2019-03-08 06:03:20,8.565104166666666
WM_4460,2018-12-06 19:13:20,8.822565714518229
WM_7726,2019-01-01 12:03:20,10.616092046101889
WM_17727,2019-03-21 17:53:20,3.0237754185994468
WM_245,2018-10-30 14:23:20,8.295515696207682
WM_21243,2019-05-01 10:43:20,2.718648910522461
WM_34638,2019-08-11 02:03:20,8.411298116048178
WM_17655,2019-03-21 05:23:20,2.9319566090901694
WM_239,2018-10-30 13:23:20,9.922253926595053
WM_40096,2019-09-21 22:53:20,9.138865152994791
WM_7365,2018-12-29 22:53:20,8.395369211832682
WM_12298,2019-02-04 16:23:20,8.71770985921224
WM_33614,2019-08-03 19:43:20,8.199297587076822
WM_1374,2018-11-10 21:03:20,5.1072689692179365
WM_27821,2019-06-20 17:53:20,5.116221110026042
WM_35566,2019-08-18 03:13:20,4.529947598775228
WM_33859,2019-08-05 13:23:20,7.071298599243164
WM_5631,2018-12-17 05:53:20,6.264956792195638
WM_23872,2019-05-20 18:13:20,6.476470311482747
WM_17585,2019-03-20 17:33:20,3.400919278462728
WM_39528,2019-09-17 06:03:20,4.655100504557292
WM_3231,2018-11-27 13:33:20,4.533162434895833
WM_21722,2019-05-05 12:53:20,4.292295773824056
WM_19616,2019-04-15 04:43:20,1.751978079477946
WM_3228,2018-11-27 13:03:20,4.270195325215657
WM_35387,2019-08-16 21:23:20,8.183350880940756
WM_35838,2019-08-20 00:43:20,5.364149729410808
WM_16037,2019-03-06 03:23:20,11.503067016601562
WM_38669,2019-09-10 22:43:20,7.033638000488281
WM_11982,2019-02-02 10:43:20,11.134613037109375
WM_5247,2018-12-12 12:43:20,8.120613733927408
WM_25935,2019-06-06 18:33:20,5.08328374226888
WM_6001,2018-12-19 21:53:20,12.350654602050781
WM_1376,2018-11-10 21:23:20,5.496104558308919
WM_23817,2019-05-20 09:03:20,1.8057664235432942
WM_29657,2019-07-04 00:23:20,7.8152211507161455
WM_32975,2019-07-30 06:43:20,5.629406611124675
WM_37463,2019-09-02 09:13:20,4.355336507161458
WM_31497,2019-07-17 05:03:20,5.4231007893880205
WM_27502,2019-06-18 07:33:20,5.2782697677612305
WM_37319,2019-09-01 09:13:20,4.183615366617839
WM_20126,2019-04-22 04:23:20,3.780419031778971
WM_1603,2018-11-12 13:03:20,4.034676233927409
WM_6090,2018-12-20 12:43:20,12.513690948486328
WM_11751,2019-01-31 19:13:20,15.550968170166016
WM_2138,2018-11-16 09:13:20,8.635912577311197
WM_21990,2019-05-07 09:43:20,1.5413376490275066
WM_31194,2019-07-15 01:33:20,8.455120086669922
WM_19794,2019-04-17 05:03:20,3.628292719523112
WM_9555,2019-01-14 12:03:20,6.108559290568034
WM_1764,2018-11-13 17:13:20,2.5999323527018228
WM_10797,2019-01-23 20:03:20,8.746987660725912
WM_26509,2019-06-11 00:43:20,5.692891438802083
WM_39732,2019-09-18 16:03:20,6.484029134114583
WM_4193,2018-12-04 19:53:20,8.363104502360025
WM_18285,2019-03-26 02:03:20,2.8335164388020835
WM_39248,2019-09-15 07:03:20,5.419914245605469
WM_2845,2018-11-24 18:13:20,5.463571548461914
WM_14026,2019-02-17 08:03:20,6.782321929931641
WM_13125,2019-02-10 14:33:20,5.913787841796875
WM_26444,2019-06-10 13:43:20,5.613453547159831
WM_7630,2018-12-31 19:23:20,9.67657216389974
WM_16667,2019-03-12 08:33:20,5.3483632405598955
WM_11646,2019-01-31 01:23:20,8.578975677490234
WM_8470,2019-01-06 18:43:20,8.478812535603842
WM_1404,2018-11-11 02:43:20,2.805360794067383
WM_16529,2019-03-10 12:13:20,7.10826301574707
WM_38927,2019-09-12 17:43:20,4.2261199951171875
WM_32636,2019-07-27 09:53:20,4.122217178344727
WM_18936,2019-04-04 03:03:20,6.462233861287435
WM_31635,2019-07-18 05:03:20,6.454153696695964
WM_36633,2019-08-25 14:13:20,3.276231129964193
WM_22712,2019-05-12 15:33:20,4.824546496073405
WM_25786,2019-06-05 16:53:20,4.266106923421224
WM_23999,2019-05-21 15:23:20,4.110363006591797
WM_17964,2019-03-23 13:43:20,3.727130889892578
WM_30638,2019-07-11 02:53:20,5.996194203694661
WM_26221,2019-06-08 23:33:20,5.481215159098308
WM_35599,2019-08-18 08:43:20,2.948777516682943
WM_16294,2019-03-07 22:43:20,7.119546254475911
WM_3113,2018-11-26 17:33:20,4.455075581868489
WM_25722,2019-06-04 19:53:20,3.438948631286621
WM_36062,2019-08-21 14:03:20,7.187929789225261
WM_20698,2019-04-27 15:43:20,4.0987898508707685
WM_8491,2019-01-06 22:33:20,4.894528706868489
WM_2838,2018-11-24 17:03:20,6.407804489135742
WM_17286,2019-03-18 13:43:20,1.7238213221232097
WM_10962,2019-01-25 00:13:20,7.625343322753906
WM_23887,2019-05-20 20:43:20,7.088978449503581
WM_15653,2019-03-01 15:53:20,10.60550053914388
WM_5794,2018-12-18 09:53:20,8.911800384521484
WM_25807,2019-06-05 20:23:20,7.352591196695964
WM_18732,2019-03-30 11:13:20,2.79945437113444
WM_10552,2019-01-22 00:53:20,9.419294993082682
WM_19216,2019-04-06 08:43:20,3.916235605875651
WM_31760,2019-07-19 02:13:20,6.374011357625325
WM_10146,2019-01-18 22:03:20,10.074292500813803
WM_28827,2019-06-28 01:23:20,5.460119247436523
WM_29597,2019-07-03 14:13:20,3.548445383707682
WM_31772,2019-07-19 04:23:20,4.948195775349935
WM_9203,2019-01-11 23:43:20,5.802504221598308
WM_29845,2019-07-05 08:23:20,3.753014882405599
WM_14447,2019-02-20 12:03:20,8.063936869303385
WM_24541,2019-05-25 13:33:20,5.565122604370117
WM_10830,2019-01-24 02:13:20,12.662236531575521
WM_27732,2019-06-20 03:03:20,7.9420820871988935
WM_20254,2019-04-23 01:43:20,2.973727226257324
WM_27682,2019-06-19 18:03:20,4.170392354329427
WM_10304,2019-01-20 00:53:20,10.161965688069662
WM_35480,2019-08-17 12:53:20,4.264504114786784
WM_28222,2019-06-23 15:23:20,6.113839467366536
WM_27051,2019-06-15 01:23:20,6.056587855021159
WM_7195,2018-12-28 18:33:20,13.323440551757812
WM_14766,2019-02-22 23:53:20,8.852725982666016
WM_9482,2019-01-13 22:33:20,4.8850968678792315
WM_35697,2019-08-19 01:03:20,6.2786305745442705
WM_26649,2019-06-12 01:03:20,6.034781773885091
WM_33563,2019-08-03 11:03:20,5.706584930419922
WM_28272,2019-06-23 23:43:20,8.801629384358725
WM_2009,2018-11-15 11:23:20,2.948002497355143
WM_7652,2018-12-31 23:03:20,11.140490214029947
WM_36313,2019-08-23 08:03:20,4.699862798055013
WM_4068,2018-12-03 21:13:20,6.110466639200847
WM_30578,2019-07-10 16:23:20,3.2976061503092446
WM_31376,2019-07-16 08:33:20,4.413564046223958
WM_6071,2018-12-20 09:33:20,9.364352544148764
WM_29982,2019-07-06 08:13:20,3.8989855448404946
WM_30607,2019-07-10 21:23:20,6.723681131998698
WM_7388,2018-12-30 02:43:20,7.9262847900390625
WM_16526,2019-03-10 00:43:20,4.415677706400554
WM_18622,2019-03-28 10:43:20,3.792636235555013
WM_5884,2018-12-19 02:23:20,9.075159708658854
WM_9440,2019-01-13 15:33:20,5.719266255696614
WM_8290,2019-01-05 11:53:20,6.726416269938151
WM_39582,2019-09-17 15:03:20,6.5304107666015625
WM_11727,2019-01-31 15:13:20,12.158622741699219
WM_8210,2019-01-04 22:33:20,8.435429890950521
WM_11450,2019-01-29 16:23:20,13.339593251546225
WM_13156,2019-02-10 19:43:20,1.7755826314290364
WM_37257,2019-08-31 22:53:20,8.622897466023764
WM_236,2018-10-30 12:53:20,10.338428497314453
WM_13277,2019-02-11 17:43:20,5.4711151123046875
WM_5078,2018-12-11 07:03:20,8.863533020019531
WM_15088,2019-02-25 16:43:20,10.262813568115234
WM_28142,2019-06-23 01:33:20,7.609392166137695
WM_4907,2018-12-10 01:23:20,8.601053237915039
WM_8895,2019-01-09 19:43:20,7.172402699788411
WM_15484,2019-02-28 11:33:20,12.099805196126303
WM_5691,2018-12-17 16:33:20,5.463129043579102
WM_34731,2019-08-11 18:03:20,5.190258661905925
WM_23591,2019-05-18 18:43:20,5.904762268066406
WM_31609,2019-07-18 00:03:20,7.024509429931641
WM_27781,2019-06-20 11:13:20,2.8093865712483725
WM_11137,2019-01-26 05:53:20,8.957574208577475
WM_35900,2019-08-20 11:03:20,3.9028037389119468
WM_30377,2019-07-09 06:43:20,3.953579584757487
WM_16047,2019-03-06 05:03:20,9.347864786783854
WM_8623,2019-01-07 21:03:20,4.47643502553304
WM_18428,2019-03-27 01:53:20,4.0698855717976885
WM_2795,2018-11-24 09:53:20,8.67162831624349
WM_7038,2018-12-27 16:23:20,11.722529093424479
WM_19818,2019-04-17 09:03:20,2.785109202067057
WM_6665,2018-12-25 00:13:20,10.350203196207682
WM_33234,2019-08-01 02:43:20,7.899070739746094
WM_5055,2018-12-11 02:13:20,10.730940500895182
WM_18548,2019-03-27 22:03:20,1.7741928100585938
WM_7524,2018-12-31 01:33:20,8.363394419352213
WM_10199,2019-01-19 07:13:20,9.338812510172525
WM_23380,2019-05-17 07:23:20,4.4826914469401045
WM_19839,2019-04-17 12:33:20,4.199440956115723
WM_39128,2019-09-14 11:03:20,2.5894900957743325
WM_9717,2019-01-15 16:53:20,6.565375010172526
WM_28175,2019-06-23 07:23:20,4.599676132202148
WM_12743,2019-02-07 19:43:20,4.410044352213542
WM_1251,2018-11-09 22:33:20,7.612689971923828
WM_21440,2019-05-02 21:43:20,4.207682927449544
WM_13942,2019-02-16 16:33:20,8.006181716918945
WM_3552,2018-11-29 20:33:20,1.687055269877116
WM_28532,2019-06-25 21:03:20,6.132452646891276
WM_25825,2019-06-05 23:23:20,7.196469624837239
WM_7207,2018-12-28 20:33:20,8.736151377360025
WM_33370,2019-08-02 02:03:20,4.213050206502278
WM_13329,2019-02-12 02:43:20,5.911592483520508
WM_6503,2018-12-23 20:23:20,9.498542785644531
WM_6969,2018-12-27 03:33:20,9.500387191772461
WM_18506,2019-03-27 14:53:20,2.720672607421875
WM_20060,2019-04-19 22:23:20,3.3331581751505532
WM_17067,2019-03-15 09:13:20,3.726533889770508
WM_11814,2019-02-01 06:33:20,7.700543721516927
WM_19321,2019-04-07 05:13:20,3.632497787475586
WM_8358,2019-01-05 23:13:20,9.005720138549805
WM_11619,2019-01-30 20:53:20,9.862655639648438
WM_27701,2019-06-19 21:23:20,6.741774876912435
