tracking_id,datetime,windmill_generated_power(kW/h)
WM_5799,2018-12-18 10:43:20,8.866827634679456
WM_38388,2019-09-08 19:23:20,6.408761144684318
WM_2013,2018-11-15 12:03:20,3.077768445736818
WM_5862,2018-12-18 22:43:20,9.481646553713798
WM_776,2018-11-06 00:53:20,7.80505773886853
WM_13816,2019-02-15 18:53:20,5.553230724807127
WM_13995,2019-02-17 01:53:20,9.014010386668547
WM_11415,2019-01-29 10:23:20,10.94081439576166
WM_34447,2019-08-09 17:33:20,2.765352895121694
WM_16467,2019-03-09 05:03:20,7.377449054061802
WM_31310,2019-07-15 20:53:20,8.583381849445837
WM_19087,2019-04-05 09:23:20,2.4652189608325594
WM_36386,2019-08-23 20:43:20,7.110385363922956
WM_6791,2018-12-25 21:13:20,9.511933267558879
WM_1243,2018-11-09 21:13:20,6.467896627495465
WM_39273,2019-09-15 11:13:20,4.524441982543129
WM_27300,2019-06-16 20:03:20,7.294893472040551
WM_28237,2019-06-23 17:53:20,6.495212368765555
WM_25665,2019-06-04 05:13:20,3.806451617246006
WM_38481,2019-09-09 12:23:20,7.254331204732239
WM_20622,2019-04-27 03:03:20,5.544897308791035
WM_26530,2019-06-11 04:13:20,4.044285018041016
WM_33742,2019-08-04 17:23:20,5.86541488771813
WM_23734,2019-05-19 19:13:20,5.67764547570068
WM_33527,2019-08-03 04:33:20,3.6817542563011414
WM_33236,2019-08-01 03:03:20,7.43301527471319
WM_25108,2019-05-30 15:33:20,4.75294092874571
WM_26876,2019-06-13 19:13:20,5.114708483590787
WM_19825,2019-04-17 10:13:20,2.5184175959416475
WM_29279,2019-07-01 07:43:20,3.431413512957554
WM_13794,2019-02-15 15:13:20,6.12461609064655
WM_34897,2019-08-12 21:53:20,8.020360145586249
WM_6444,2018-12-23 10:33:20,10.358011203826752
WM_17014,2019-03-14 23:43:20,3.8147641402430503
WM_10263,2019-01-19 18:03:20,13.455145538830147
WM_23852,2019-05-20 14:53:20,5.722176933551478
WM_21814,2019-05-06 04:23:20,5.7665492341883695
WM_20615,2019-04-27 01:53:20,5.9268500640244275
WM_29482,2019-07-02 18:23:20,5.534310768272954
WM_25626,2019-06-03 20:53:20,4.075422470567395
WM_5731,2018-12-17 23:13:20,4.97264323711888
WM_24448,2019-05-24 21:43:20,5.46199625676049
WM_23383,2019-05-17 07:53:20,4.0441419927055975
WM_35213,2019-08-15 02:33:20,8.312768818744019
WM_29358,2019-07-01 21:13:20,6.743553948252606
WM_11026,2019-01-25 11:13:20,10.696254122675143
WM_9475,2019-01-13 21:23:20,5.044770611412288
WM_11766,2019-01-31 22:23:20,10.04849754431334
WM_13305,2019-02-11 22:23:20,2.8813573509482366
WM_25094,2019-05-30 08:53:20,3.7630735902339643
WM_2656,2018-11-23 10:13:20,11.291950317142824
WM_32067,2019-07-21 07:33:20,4.480380524792999
WM_14490,2019-02-20 19:13:20,1.7280592654033093
WM_30682,2019-07-11 10:53:20,4.4366299138067316
WM_3629,2018-11-30 09:23:20,8.205380290147485
WM_974,2018-11-07 12:53:20,3.9992691861021408
WM_4247,2018-12-05 04:53:20,7.042538615864061
WM_23039,2019-05-14 22:23:20,5.808565822202849
WM_24891,2019-05-28 20:23:20,8.048569835720723
WM_25391,2019-06-01 22:03:20,4.758514694847885
WM_26102,2019-06-07 23:33:20,7.001381228731136
WM_26954,2019-06-14 08:53:20,4.410077531333462
WM_26023,2019-06-07 10:13:20,4.9041874126956815
WM_32626,2019-07-27 08:13:20,6.059468459476643
WM_31836,2019-07-19 15:03:20,5.217763583026136
WM_30499,2019-07-10 03:03:20,7.936769643567763
WM_33423,2019-08-02 10:53:20,3.131025986381579
WM_10038,2019-01-18 03:23:20,9.057898283650518
WM_24053,2019-05-22 00:23:20,4.761857869767666
WM_19895,2019-04-17 22:13:20,5.9643821143600935
WM_7456,2018-12-30 14:13:20,11.353727278765529
WM_30019,2019-07-06 14:23:20,4.592684827070336
WM_2803,2018-11-24 11:13:20,9.842342434820662
WM_17833,2019-03-22 14:23:20,2.494349368840967
WM_35538,2019-08-17 22:33:20,8.065154810426865
WM_37792,2019-09-04 16:03:20,2.46643879090458
WM_5526,2018-12-16 12:03:20,5.022530638172861
WM_27039,2019-06-14 23:13:20,7.436454708260688
WM_8702,2019-01-08 10:33:20,6.812102229402571
WM_1738,2018-11-13 11:43:20,3.0704555124604243
WM_9493,2019-01-14 00:23:20,5.421279138672878
WM_2553,2018-11-22 16:13:20,3.246057092969532
WM_38034,2019-09-06 08:23:20,3.553676615565256
WM_9183,2019-01-11 20:23:20,3.128748778503448
WM_21199,2019-05-01 03:23:20,5.60216560387588
WM_24603,2019-05-26 00:03:20,6.053140231136827
WM_27038,2019-06-14 23:03:20,7.637847737677215
WM_6133,2018-12-20 19:53:20,13.949104888516487
WM_30154,2019-07-07 13:23:20,2.9754045304116064
WM_5508,2018-12-16 09:03:20,6.345076591133626
WM_31456,2019-07-16 22:03:20,7.433717815701648
WM_7617,2018-12-31 17:13:20,8.088815213256659
WM_14277,2019-02-19 03:23:20,10.586476921285367
WM_28384,2019-06-24 19:33:20,7.342585324205875
WM_31602,2019-07-17 22:53:20,7.81161432356995
WM_15912,2019-03-05 02:53:20,9.212014064578662
WM_8007,2019-01-03 11:03:20,8.301511885179478
WM_6901,2018-12-26 16:13:20,11.1760800454761
WM_36371,2019-08-23 17:43:20,4.56715400339312
WM_5186,2018-12-12 01:03:20,10.130566760170442
WM_4792,2018-12-09 04:43:20,9.250604579448567
WM_32867,2019-07-29 12:03:20,3.3138209418626863
WM_22474,2019-05-10 22:03:20,5.26602657459441
WM_38033,2019-09-06 08:13:20,4.064549850250856
WM_7858,2019-01-02 10:03:20,10.138588679941364
WM_3229,2018-11-27 13:13:20,2.7603643145253445
WM_13540,2019-02-13 15:53:20,4.277324268521416
WM_587,2018-11-02 09:03:20,6.245117087522746
WM_32567,2019-07-26 22:03:20,7.716826176182387
WM_13630,2019-02-14 07:33:20,9.251493714335263
WM_5468,2018-12-16 01:13:20,6.892163001774295
WM_29303,2019-07-01 11:53:20,3.678384419437574
WM_5642,2018-12-17 08:23:20,5.797344641391961
WM_947,2018-11-07 08:23:20,2.9826446849747024
WM_1259,2018-11-09 23:53:20,5.956722460861988
WM_38306,2019-09-08 05:43:20,5.460545256899984
WM_4412,2018-12-06 11:13:20,8.770642815369309
WM_1748,2018-11-13 14:23:20,2.307803371888478
WM_39777,2019-09-18 23:33:20,8.141056494183275
WM_25903,2019-06-06 12:53:20,3.5214609999250635
WM_15411,2019-02-27 23:23:20,12.211089350080595
WM_33482,2019-08-02 20:53:20,8.351242572906099
WM_19739,2019-04-16 19:53:20,2.965582458265767
WM_16337,2019-03-08 06:03:20,8.242547164258069
WM_4460,2018-12-06 19:13:20,8.450794485610285
WM_7726,2019-01-01 12:03:20,10.21251348296275
WM_17727,2019-03-21 17:53:20,3.2071099840613946
WM_245,2018-10-30 14:23:20,8.695967664130233
WM_21243,2019-05-01 10:43:20,2.485882230668807
WM_34638,2019-08-11 02:03:20,8.719415806065436
WM_17655,2019-03-21 05:23:20,2.358475043272359
WM_239,2018-10-30 13:23:20,9.212993146074972
WM_40096,2019-09-21 22:53:20,8.793237286413783
WM_7365,2018-12-29 22:53:20,8.500846209058585
WM_12298,2019-02-04 16:23:20,10.019403882945182
WM_33614,2019-08-03 19:43:20,9.230513319837295
WM_1374,2018-11-10 21:03:20,5.375614790944402
WM_27821,2019-06-20 17:53:20,5.207929961770704
WM_35566,2019-08-18 03:13:20,5.2368786094779685
WM_33859,2019-08-05 13:23:20,7.475971884442089
WM_5631,2018-12-17 05:53:20,6.44127702967477
WM_23872,2019-05-20 18:13:20,6.454631109932906
WM_17585,2019-03-20 17:33:20,3.2540758986702527
WM_39528,2019-09-17 06:03:20,4.829720431127778
WM_3231,2018-11-27 13:33:20,4.829016643271162
WM_21722,2019-05-05 12:53:20,5.059533055148522
WM_19616,2019-04-15 04:43:20,1.5392350864644773
WM_3228,2018-11-27 13:03:20,4.557881761382847
WM_35387,2019-08-16 21:23:20,8.19263779417589
WM_35838,2019-08-20 00:43:20,4.138582583489172
WM_16037,2019-03-06 03:23:20,11.678223185180912
WM_38669,2019-09-10 22:43:20,7.401072986448281
WM_11982,2019-02-02 10:43:20,10.898110262541248
WM_5247,2018-12-12 12:43:20,8.12112346067973
WM_25935,2019-06-06 18:33:20,5.33470001023866
WM_6001,2018-12-19 21:53:20,12.634952253857744
WM_1376,2018-11-10 21:23:20,5.630809513976272
WM_23817,2019-05-20 09:03:20,1.821725421498836
WM_29657,2019-07-04 00:23:20,7.73437704717214
WM_32975,2019-07-30 06:43:20,5.710302875946319
WM_37463,2019-09-02 09:13:20,4.508039268050072
WM_31497,2019-07-17 05:03:20,5.934540101242551
WM_27502,2019-06-18 07:33:20,5.4996034140518475
WM_37319,2019-09-01 09:13:20,3.927244070297083
WM_20126,2019-04-22 04:23:20,4.012328174969895
WM_1603,2018-11-12 13:03:20,3.93130729172951
WM_6090,2018-12-20 12:43:20,12.355569008019765
WM_11751,2019-01-31 19:13:20,16.784558405604635
WM_2138,2018-11-16 09:13:20,8.35909112133098
WM_21990,2019-05-07 09:43:20,1.4509249357807583
WM_31194,2019-07-15 01:33:20,9.138857354945628
WM_19794,2019-04-17 05:03:20,3.574508786499602
WM_9555,2019-01-14 12:03:20,6.107856172450841
WM_1764,2018-11-13 17:13:20,2.4756077758895976
WM_10797,2019-01-23 20:03:20,8.994423181088301
WM_26509,2019-06-11 00:43:20,5.5366219199833795
WM_39732,2019-09-18 16:03:20,6.770352430220832
WM_4193,2018-12-04 19:53:20,8.238649614916886
WM_18285,2019-03-26 02:03:20,2.4458382506824994
WM_39248,2019-09-15 07:03:20,5.774467520316578
WM_2845,2018-11-24 18:13:20,5.353954352612516
WM_14026,2019-02-17 08:03:20,6.906918093262267
WM_13125,2019-02-10 14:33:20,5.956934565613539
WM_26444,2019-06-10 13:43:20,5.698634573634018
WM_7630,2018-12-31 19:23:20,10.865658486990073
WM_16667,2019-03-12 08:33:20,5.377393617226514
WM_11646,2019-01-31 01:23:20,8.245581899512795
WM_8470,2019-01-06 18:43:20,8.505642547377743
WM_1404,2018-11-11 02:43:20,2.7788598469791688
WM_16529,2019-03-10 12:13:20,6.753633365316216
WM_38927,2019-09-12 17:43:20,4.386587108113911
WM_32636,2019-07-27 09:53:20,4.533877725851608
WM_18936,2019-04-04 03:03:20,6.434805431699938
WM_31635,2019-07-18 05:03:20,6.265545927389789
WM_36633,2019-08-25 14:13:20,2.9281656701109946
WM_22712,2019-05-12 15:33:20,4.953151843028275
WM_25786,2019-06-05 16:53:20,4.450295588071311
WM_23999,2019-05-21 15:23:20,4.237341035255826
WM_17964,2019-03-23 13:43:20,3.4277835161805306
WM_30638,2019-07-11 02:53:20,6.308364627881527
WM_26221,2019-06-08 23:33:20,5.498440984534536
WM_35599,2019-08-18 08:43:20,3.0013623550799715
WM_16294,2019-03-07 22:43:20,7.215490349925609
WM_3113,2018-11-26 17:33:20,4.498812705749048
WM_25722,2019-06-04 19:53:20,4.485837978652751
WM_36062,2019-08-21 14:03:20,6.003610853382267
WM_20698,2019-04-27 15:43:20,4.5261212195257805
WM_8491,2019-01-06 22:33:20,5.309110819085595
WM_2838,2018-11-24 17:03:20,6.514120225233514
WM_17286,2019-03-18 13:43:20,1.7171144827495977
WM_10962,2019-01-25 00:13:20,7.662695170572117
WM_23887,2019-05-20 20:43:20,7.355618036361024
WM_15653,2019-03-01 15:53:20,10.213699322720519
WM_5794,2018-12-18 09:53:20,9.470694456662855
WM_25807,2019-06-05 20:23:20,7.493465773457113
WM_18732,2019-03-30 11:13:20,3.002845638379916
WM_10552,2019-01-22 00:53:20,9.455886128778536
WM_19216,2019-04-06 08:43:20,3.850749486922183
WM_31760,2019-07-19 02:13:20,6.4033986588449805
WM_10146,2019-01-18 22:03:20,10.071838467265673
WM_28827,2019-06-28 01:23:20,5.039700159031369
WM_29597,2019-07-03 14:13:20,3.493921654329044
WM_31772,2019-07-19 04:23:20,5.141313490750124
WM_9203,2019-01-11 23:43:20,5.855896035667478
WM_29845,2019-07-05 08:23:20,3.4611602131617305
WM_14447,2019-02-20 12:03:20,8.102302495552712
WM_24541,2019-05-25 13:33:20,5.710928563201032
WM_10830,2019-01-24 02:13:20,13.218733856261801
WM_27732,2019-06-20 03:03:20,8.097024382127476
WM_20254,2019-04-23 01:43:20,2.417375750209223
WM_27682,2019-06-19 18:03:20,4.421792344986368
WM_10304,2019-01-20 00:53:20,10.05677687369886
WM_35480,2019-08-17 12:53:20,4.105489458377145
WM_28222,2019-06-23 15:23:20,6.002268782341295
WM_27051,2019-06-15 01:23:20,6.136350460369314
WM_7195,2018-12-28 18:33:20,13.915257854458398
WM_14766,2019-02-22 23:53:20,5.944672144577693
WM_9482,2019-01-13 22:33:20,4.502324580960475
WM_35697,2019-08-19 01:03:20,6.27504648551855
WM_26649,2019-06-12 01:03:20,6.158788571942732
WM_33563,2019-08-03 11:03:20,5.6059003002660175
WM_28272,2019-06-23 23:43:20,8.951605753719047
WM_2009,2018-11-15 11:23:20,3.0783873131237502
WM_7652,2018-12-31 23:03:20,11.572190972928857
WM_36313,2019-08-23 08:03:20,4.993899764907478
WM_4068,2018-12-03 21:13:20,6.07066052600131
WM_30578,2019-07-10 16:23:20,3.36772467391775
WM_31376,2019-07-16 08:33:20,4.153428302957725
WM_6071,2018-12-20 09:33:20,9.407638505242149
WM_29982,2019-07-06 08:13:20,3.6562134623643594
WM_30607,2019-07-10 21:23:20,6.663208329758447
WM_7388,2018-12-30 02:43:20,7.885137706792508
WM_16526,2019-03-10 00:43:20,3.0428238137265455
WM_18622,2019-03-28 10:43:20,3.14422229378063
WM_5884,2018-12-19 02:23:20,9.789690886714865
WM_9440,2019-01-13 15:33:20,6.277336203483086
WM_8290,2019-01-05 11:53:20,6.681320277703966
WM_39582,2019-09-17 15:03:20,6.582581290529793
WM_11727,2019-01-31 15:13:20,12.201167780005132
WM_8210,2019-01-04 22:33:20,8.264668503000069
WM_11450,2019-01-29 16:23:20,14.18568153676737
WM_13156,2019-02-10 19:43:20,1.4594803552643556
WM_37257,2019-08-31 22:53:20,8.61646141560518
WM_236,2018-10-30 12:53:20,10.251127660519312
WM_13277,2019-02-11 17:43:20,5.48607394404881
WM_5078,2018-12-11 07:03:20,9.106323904379943
WM_15088,2019-02-25 16:43:20,10.489329109154008
WM_28142,2019-06-23 01:33:20,7.684267760262178
WM_4907,2018-12-10 01:23:20,10.323769474405731
WM_8895,2019-01-09 19:43:20,7.232007653362979
WM_15484,2019-02-28 11:33:20,12.222358550971382
WM_5691,2018-12-17 16:33:20,5.522878997872677
WM_34731,2019-08-11 18:03:20,5.4138138464006
WM_23591,2019-05-18 18:43:20,5.7657171855691605
WM_31609,2019-07-18 00:03:20,6.997400361767825
WM_27781,2019-06-20 11:13:20,2.5375040504473025
WM_11137,2019-01-26 05:53:20,8.726824109985724
WM_35900,2019-08-20 11:03:20,4.993290657258474
WM_30377,2019-07-09 06:43:20,3.710103139175331
WM_16047,2019-03-06 05:03:20,9.426479811732905
WM_8623,2019-01-07 21:03:20,4.666477171755388
WM_18428,2019-03-27 01:53:20,3.5437174775816898
WM_2795,2018-11-24 09:53:20,8.716561462617047
WM_7038,2018-12-27 16:23:20,12.484302706054049
WM_19818,2019-04-17 09:03:20,2.3521702244532814
WM_6665,2018-12-25 00:13:20,10.699927949807861
WM_33234,2019-08-01 02:43:20,7.927157585168554
WM_5055,2018-12-11 02:13:20,10.949161247158482
WM_18548,2019-03-27 22:03:20,1.5585793603596465
WM_7524,2018-12-31 01:33:20,9.665194910932502
WM_10199,2019-01-19 07:13:20,9.03608882888688
WM_23380,2019-05-17 07:23:20,4.335928534807803
WM_19839,2019-04-17 12:33:20,5.005279404737077
WM_39128,2019-09-14 11:03:20,2.4049780911384686
WM_9717,2019-01-15 16:53:20,6.650973536335295
WM_28175,2019-06-23 07:23:20,4.394978119902507
WM_12743,2019-02-07 19:43:20,4.0131854226939
WM_1251,2018-11-09 22:33:20,7.601443289787225
WM_21440,2019-05-02 21:43:20,4.116172213482348
WM_13942,2019-02-16 16:33:20,8.177917663987387
WM_3552,2018-11-29 20:33:20,1.748169447119151
WM_28532,2019-06-25 21:03:20,6.208223032238595
WM_25825,2019-06-05 23:23:20,7.236040716189717
WM_7207,2018-12-28 20:33:20,8.4783001332429
WM_33370,2019-08-02 02:03:20,3.8941161946910725
WM_13329,2019-02-12 02:43:20,6.0566158813229425
WM_6503,2018-12-23 20:23:20,9.737446949248318
WM_6969,2018-12-27 03:33:20,9.304984934642642
WM_18506,2019-03-27 14:53:20,2.7853554673635514
WM_20060,2019-04-19 22:23:20,3.0194403347561063
WM_17067,2019-03-15 09:13:20,3.1652080377981795
WM_11814,2019-02-01 06:33:20,7.964473475749441
WM_19321,2019-04-07 05:13:20,3.5196633335877316
WM_8358,2019-01-05 23:13:20,9.002320240672441
WM_11619,2019-01-30 20:53:20,11.311876996544193
WM_27701,2019-06-19 21:23:20,6.984583453784127
WM_14583,2019-02-21 11:23:20,11.511245928533992
WM_23951,2019-05-21 07:23:20,6.491740017689962
WM_18650,2019-03-28 16:03:20,3.187500746811403
WM_8452,2019-01-06 15:43:20,8.661179406567308
WM_37849,2019-09-05 01:33:20,6.88733191474531
WM_5700,2018-12-17 18:03:20,5.563717768184864
WM_31884,2019-07-19 23:03:20,6.783902925982723
WM_17424,2019-03-19 14:03:20,2.7437341786217724
WM_29169,2019-06-30 12:33:20,4.672034716073413
WM_32158,2019-07-21 22:53:20,7.367185404455947
WM_34601,2019-08-10 19:53:20,7.253564093062546
WM_10408,2019-01-20 18:33:20,12.42356044104731
WM_35044,2019-08-13 22:23:20,9.071491973306328
WM_24715,2019-05-27 13:53:20,5.978397589843463
WM_4427,2018-12-06 13:43:20,7.865753770458889
WM_20735,2019-04-27 21:53:20,5.068564758268794
WM_18231,2019-03-25 17:03:20,3.348348124542727
WM_18180,2019-03-25 05:33:20,3.228634353732872
WM_30474,2019-07-09 22:53:20,8.669652935845019
WM_29911,2019-07-05 19:23:20,6.4049868304761945
WM_34430,2019-08-09 14:43:20,3.2177657305393694
WM_19072,2019-04-05 06:53:20,3.429619462858507
WM_36331,2019-08-23 11:03:20,3.1508636310882583
WM_899,2018-11-07 00:03:20,6.317850122235623
WM_32899,2019-07-29 17:23:20,4.80983853684131
WM_7667,2019-01-01 01:33:20,8.590124757278883
WM_29180,2019-06-30 15:13:20,5.672657026491155
WM_17340,2019-03-18 23:03:20,4.8892727100749465
WM_22081,2019-05-08 00:53:20,5.394796533458462
WM_5079,2018-12-11 07:13:20,8.227629319429738
WM_29920,2019-07-05 21:03:20,5.948854024706397
WM_4435,2018-12-06 15:03:20,7.185919253378461
WM_38017,2019-09-06 05:33:20,3.9788377232817838
WM_17956,2019-03-23 12:23:20,3.619580025906714
WM_37498,2019-09-02 15:03:20,3.3008345564636117
WM_223,2018-10-30 10:43:20,10.320751329553612
WM_4348,2018-12-05 21:53:20,8.422550715913768
WM_13812,2019-02-15 18:13:20,5.441382187933451
WM_19860,2019-04-17 16:23:20,5.380616065739415
WM_37390,2019-09-01 21:03:20,7.553026954598917
WM_6149,2018-12-20 22:33:20,10.645617721194185
WM_9030,2019-01-10 18:33:20,4.308972602951393
WM_32034,2019-07-21 01:43:20,4.004673465093262
WM_21189,2019-05-01 01:43:20,3.308386825718621
WM_22263,2019-05-09 07:43:20,2.670751793981456
WM_29411,2019-07-02 06:23:20,4.49615570419119
WM_5602,2018-12-17 00:43:20,8.531097856349437
WM_3572,2018-11-29 23:53:20,3.410244724278396
WM_9082,2019-01-11 03:33:20,10.338679706004715
WM_4971,2018-12-10 12:03:20,7.629357240895355
WM_15960,2019-03-05 12:13:20,8.091801366079661
WM_2909,2018-11-25 04:53:20,5.835090131817975
WM_5552,2018-12-16 16:23:20,3.129065693890861
WM_1669,2018-11-13 00:03:20,3.2216346554969477
WM_4851,2018-12-09 14:33:20,9.251680400567
WM_34016,2019-08-06 16:03:20,3.6165564276923505
WM_28968,2019-06-29 02:03:20,7.089459528828796
WM_40000,2019-09-21 06:53:20,3.491961383751513
WM_39056,2019-09-13 23:03:20,6.929361445814619
WM_31886,2019-07-19 23:23:20,6.8077792687999095
WM_23829,2019-05-20 11:03:20,4.400837299100939
WM_6137,2018-12-20 20:33:20,13.318949308113039
WM_30077,2019-07-07 00:13:20,3.9881148068552585
WM_34934,2019-08-13 04:03:20,3.436299280799043
WM_18354,2019-03-26 13:33:20,2.673534067889662
WM_10546,2019-01-21 23:43:20,10.662047270497023
WM_25857,2019-06-06 05:13:20,4.100836532443531
WM_23302,2019-05-16 18:23:20,4.719537455491994
WM_23557,2019-05-18 13:03:20,4.288260311445758
WM_15235,2019-02-26 17:13:20,9.149770936850317
WM_768,2018-11-05 23:33:20,7.77322441026074
WM_10692,2019-01-23 02:33:20,9.444177013708327
WM_37605,2019-09-03 08:53:20,3.1216336270506386
WM_11647,2019-01-31 01:33:20,8.354606559833643
WM_9277,2019-01-12 12:13:20,4.973766008535101
WM_25202,2019-05-31 09:23:20,3.366827216793036
WM_6758,2018-12-25 15:43:20,14.742028071662713
WM_35278,2019-08-15 13:33:20,4.061979264893095
WM_16805,2019-03-13 10:23:20,3.048875127753626
WM_19886,2019-04-17 20:43:20,5.583174711108523
WM_20607,2019-04-27 00:33:20,6.133166894485286
WM_4461,2018-12-06 19:23:20,8.838337990939573
WM_29257,2019-07-01 04:03:20,4.431659400491152
WM_20869,2019-04-28 20:13:20,3.6897610129975655
WM_27249,2019-06-16 11:23:20,5.3773182571853075
WM_8745,2019-01-08 17:43:20,5.9804347954341
WM_9561,2019-01-14 13:03:20,7.9289349923240335
WM_30634,2019-07-11 02:03:20,6.344813053134015
WM_5679,2018-12-17 14:33:20,5.91187710320304
WM_16387,2019-03-08 15:03:20,6.230712735926672
WM_6028,2018-12-20 02:23:20,11.96598493507798
WM_36524,2019-08-24 19:43:20,5.870152342698871
WM_10050,2019-01-18 05:23:20,9.378809802696859
WM_38546,2019-09-10 02:03:20,5.137718405925894
WM_22555,2019-05-11 11:33:20,3.289980988052057
WM_17178,2019-03-17 18:33:20,7.474359555563751
WM_1701,2018-11-13 05:23:20,7.525814939570923
WM_20350,2019-04-25 03:13:20,4.87666343154879
WM_26299,2019-06-09 13:03:20,4.593265267460719
WM_35971,2019-08-20 22:53:20,7.419533590552007
WM_29664,2019-07-04 01:33:20,8.062852886417506
WM_36460,2019-08-24 09:03:20,2.6429165378829547
WM_6938,2018-12-26 22:23:20,11.957731096106414
WM_36108,2019-08-21 21:43:20,7.47205084299096
WM_23565,2019-05-18 14:23:20,4.0569410860945725
WM_25727,2019-06-04 20:53:20,4.82054617990743
WM_27612,2019-06-19 02:43:20,5.383653134232559
WM_922,2018-11-07 04:03:20,3.083901586606686
WM_4369,2018-12-06 01:23:20,7.883588526573003
WM_16494,2019-03-09 10:43:20,6.508462001292021
WM_12049,2019-02-02 22:23:20,10.626278227020254
WM_39863,2019-09-19 13:53:20,6.416004543243072
WM_40149,2019-09-22 07:43:20,2.598019419196997
WM_22084,2019-05-08 01:23:20,5.364127705027735
WM_27274,2019-06-16 15:33:20,5.280618912381977
WM_825,2018-11-06 09:33:20,5.972714625548724
WM_2712,2018-11-23 19:53:20,3.091864368645856
WM_8483,2019-01-06 20:53:20,5.6655492177197715
WM_26010,2019-06-07 07:53:20,3.5849071902397127
WM_22705,2019-05-12 14:23:20,5.340442038432981
WM_23304,2019-05-16 18:43:20,5.12412953335159
WM_32902,2019-07-29 17:53:20,3.2870963033860745
WM_24687,2019-05-26 14:43:20,4.51813483300792
WM_38668,2019-09-10 22:33:20,7.556702993226738
WM_14829,2019-02-23 11:23:20,5.624818973932376
WM_1637,2018-11-12 18:43:20,5.109714530865963
WM_31962,2019-07-20 12:53:20,3.0096581980417043
WM_38551,2019-09-10 02:53:20,4.836563516259039
WM_39236,2019-09-15 05:03:20,4.753240025340754
WM_20080,2019-04-21 20:43:20,5.881651418236843
